,ilkid,firstname,lastname,leag,gp,minutes,pts,oreb,dreb,reb,asts,stl,blk,turnover,pf,fga,fgm,fta,ftm,tpa,tpm,val,shooterVal,guardVal,bigManVal
931,DREWJO01  ,John,Drew,N,739.0,21828.0,15291.0,2158.0,2930.0,5088.0,1224.0,1004.0,193.0,1402.0,2641.0,11658.0,5481.0,5774.0,4319.0,57.0,10.0,15.6776630582,0.608232900297,0.11624145667,0.275525643032
3193,SCOTTCH01 ,Charlie,Scott,N,554.0,19101.0,9924.0,461.0,1208.0,2011.0,2670.0,608.0,152.0,656.0,2040.0,9153.0,4065.0,2323.0,1792.0,11.0,2.0,15.6564873646,0.627175551597,0.224612854598,0.148211593806
3075,RoseDe01  ,Derrick,Rose,N,81.0,3000.0,1361.0,96.0,221.0,317.0,512.0,66.0,18.0,202.0,125.0,1208.0,574.0,250.0,197.0,72.0,16.0,15.5878641975,0.569542668553,0.272512965582,0.157944365865
2577,NASHST01  ,Steve,Nash,N,934.0,29017.0,13438.0,513.0,2244.0,2757.0,7504.0,734.0,71.0,2532.0,1646.0,9971.0,4856.0,2628.0,2366.0,3148.0,1360.0,15.5322344754,0.473974426011,0.391595759852,0.134429814137
3838,WHITEJO01 ,Jojo,White,N,837.0,29941.0,14399.0,472.0,1468.0,3345.0,4095.0,686.0,112.0,504.0,2056.0,13884.0,6169.0,2471.0,2060.0,6.0,1.0,15.5286284349,0.627610523461,0.216119699846,0.156269776693
1921,KENONLA01 ,Larry,Kenon,N,503.0,15517.0,8535.0,1362.0,2580.0,3942.0,1287.0,675.0,155.0,1101.0,1078.0,7293.0,3564.0,1763.0,1406.0,10.0,1.0,15.5281312127,0.546210305572,0.146944278011,0.306845416417
2353,MCGINGE01 ,George,McGinnis,A,314.0,11985.0,7919.0,0.0,2323.0,4056.0,1104.0,525.0,96.0,1472.0,1236.0,6374.0,2995.0,2708.0,1848.0,279.0,81.0,15.5179745223,0.524393253805,0.134018922254,0.341587823941
960,DuranKe01 ,Kevin,Durant,N,154.0,5656.0,3497.0,147.0,683.0,830.0,397.0,173.0,129.0,457.0,256.0,2757.0,1249.0,973.0,843.0,435.0,156.0,15.5134415584,0.643257116192,0.132991133924,0.223751749883
3451,STRICRO01 ,Rod,Strickland,N,1094.0,33638.0,14463.0,1172.0,2912.0,4084.0,7987.0,1616.0,215.0,2862.0,2048.0,11928.0,5418.0,4759.0,3432.0,691.0,195.0,15.4611179159,0.461788617886,0.371777003484,0.16643437863
1239,GERVIGE01 ,George,Gervin,A,269.0,9061.0,5887.0,0.0,1867.0,1995.0,584.0,342.0,377.0,772.0,919.0,4836.0,2323.0,1439.0,1196.0,192.0,45.0,15.4268066914,0.59454143103,0.113843127612,0.291615441357
1256,GILMOAR01 ,Artis,Gilmore,N,909.0,29685.0,15579.0,2639.0,6522.0,9161.0,1777.0,470.0,1747.0,2347.0,2986.0,9570.0,5732.0,5768.0,4114.0,13.0,1.0,15.4181265127,0.421122112211,0.0988778877888,0.48
655,COLEMDE01 ,Derrick,Coleman,N,781.0,25905.0,12884.0,2079.0,5153.0,7232.0,1985.0,606.0,1051.0,2036.0,2062.0,10333.0,4616.0,4326.0,3326.0,1105.0,326.0,15.413503201,0.487244777668,0.122176639789,0.390578582543
3864,WILKEJA01 ,Jamaal,Wilkes,N,828.0,27275.0,14644.0,1627.0,3490.0,5117.0,2050.0,1049.0,262.0,1211.0,2296.0,12471.0,6226.0,2878.0,2185.0,52.0,7.0,15.3992777778,0.595302878419,0.147930688816,0.256766432765
3351,SMITHRA01 ,Randy,Smith,N,976.0,31444.0,16262.0,861.0,1977.0,3597.0,4487.0,1403.0,57.0,1158.0,2556.0,14218.0,6676.0,3705.0,2893.0,110.0,17.0,15.3643155738,0.598350307213,0.247874758017,0.15377493477
542,CAMBYMA01 ,Marcus,Camby,N,757.0,23227.0,8102.0,1999.0,5427.0,7426.0,1409.0,774.0,1996.0,1137.0,2232.0,6943.0,3268.0,2276.0,1552.0,75.0,14.0,15.3271717305,0.374326072892,0.117694630149,0.507979296959
386,BRANDTE01 ,Terrell,Brandon,N,724.0,21546.0,9994.0,425.0,1749.0,2174.0,4407.0,1142.0,226.0,1419.0,1325.0,8710.0,3908.0,2043.0,1784.0,1110.0,394.0,15.3087955801,0.522840506633,0.333093222883,0.144066270484
2881,PRICEMA01 ,Mark,Price,N,722.0,21561.0,10989.0,409.0,1439.0,1848.0,4863.0,860.0,76.0,1789.0,964.0,8345.0,3939.0,2362.0,2135.0,2428.0,976.0,15.305634349,0.521823411706,0.357866433217,0.120310155078
111,ARTESRO01 ,Ron,Artest,N,604.0,21041.0,9720.0,745.0,2342.0,3087.0,1915.0,1245.0,375.0,1371.0,1776.0,8193.0,3453.0,2901.0,2097.0,2096.0,717.0,15.2505513245,0.553020587243,0.213297333783,0.233682078974
774,DANDRBO01 ,Bob,Dandridge,N,839.0,29502.0,15530.0,908.0,2337.0,5715.0,2846.0,661.0,303.0,630.0,2940.0,13317.0,6445.0,3382.0,2638.0,12.0,2.0,15.2449070322,0.583004990806,0.15353296559,0.263462043604
2277,MASHBJA01 ,Jamal,Mashburn,N,611.0,22761.0,11644.0,697.0,2574.0,3271.0,2414.0,632.0,109.0,1585.0,1533.0,10222.0,4277.0,3032.0,2323.0,2226.0,767.0,15.2267021277,0.614007688611,0.182964920711,0.203027390678
3551,THOMPDA01 ,David,Thompson,N,509.0,16305.0,11264.0,737.0,1184.0,1921.0,1631.0,459.0,407.0,1129.0,1287.0,8365.0,4213.0,3616.0,2815.0,83.0,23.0,15.2245343811,0.654384729719,0.163498396308,0.182116873973
3866,WILKELE01 ,Lenny,Wilkens,N,1077.0,38064.0,17772.0,118.0,279.0,5030.0,7211.0,174.0,26.0,0.0,3285.0,14327.0,6189.0,6973.0,5394.0,0.0,0.0,15.1947632312,0.535228631201,0.275889121339,0.18888224746
1510,HAYWOSP01 ,Spencer,Haywood,N,760.0,25600.0,14592.0,1493.0,3228.0,7038.0,1351.0,355.0,629.0,716.0,2167.0,12447.0,5790.0,3766.0,3011.0,8.0,1.0,15.1764921053,0.570439963336,0.0781851512374,0.351374885426
12,ADAMSAL01 ,Alvan,Adams,N,988.0,27203.0,13910.0,2015.0,4922.0,6937.0,4012.0,1289.0,808.0,2194.0,3214.0,11464.0,5709.0,3160.0,2490.0,15.0,2.0,15.1611811741,0.46772745818,0.216279069767,0.315993472052
1446,HARDAAN01 ,Anfernee,Hardaway,N,704.0,23714.0,10684.0,975.0,2171.0,3146.0,3525.0,1125.0,312.0,1786.0,1562.0,8731.0,3995.0,2831.0,2191.0,1591.0,503.0,15.1578735795,0.518498723202,0.276144664172,0.205356612625
3088,ROUNDDA01 ,Dan,Roundfield,N,746.0,23443.0,11318.0,2445.0,4798.0,7243.0,1620.0,664.0,1117.0,1806.0,2561.0,8852.0,4289.0,3702.0,2733.0,61.0,7.0,15.1386367292,0.454041854739,0.117152236356,0.428805908904
1685,ISSELDA01 ,Dan,Issel,A,500.0,19442.0,12823.0,0.0,2480.0,5426.0,1103.0,245.0,136.0,988.0,1482.0,10193.0,5007.0,3559.0,2799.0,67.0,10.0,15.126616,0.595977313922,0.0788165818862,0.325206104192
2819,PETTIBO01 ,Bob,Pettit,N,792.0,30690.0,20880.0,0.0,0.0,12849.0,2369.0,0.0,0.0,0.0,2529.0,16872.0,7349.0,8119.0,6182.0,0.0,0.0,15.0766174242,0.525771268308,0.0738236210658,0.400405110626
2673,OKAFOEM01 ,Emeka,Okafor,N,330.0,11219.0,4630.0,1157.0,2359.0,3516.0,298.0,251.0,621.0,597.0,1000.0,3692.0,1866.0,1506.0,898.0,1.0,0.0,15.0634636364,0.440677966102,0.0655287658152,0.493793268083
3664,VANEXNI01 ,Nick,Van Exel,N,880.0,28972.0,12658.0,375.0,2170.0,2545.0,5777.0,726.0,93.0,1850.0,1380.0,11457.0,4636.0,2341.0,1858.0,4270.0,1528.0,15.0502715909,0.556219050393,0.315710263132,0.128070686474
2945,REDDMI01  ,Michael,Redd,N,550.0,18696.0,11295.0,596.0,1675.0,2271.0,1254.0,545.0,63.0,907.0,945.0,8787.0,3970.0,2817.0,2374.0,2541.0,981.0,15.0355236364,0.680108359133,0.139241486068,0.180650154799
1788,JOHNSLA01 ,Larry,Johnson,N,707.0,25677.0,11450.0,1794.0,3506.0,5300.0,2298.0,515.0,258.0,1435.0,1893.0,9086.0,4401.0,2979.0,2281.0,1104.0,367.0,15.0267057992,0.520478890989,0.16113879819,0.318382310821
619,CHENIPH01 ,Phil,Chenier,N,578.0,19116.0,9931.0,366.0,1141.0,2063.0,1742.0,682.0,238.0,157.0,1143.0,9271.0,4120.0,2091.0,1685.0,15.0,6.0,15.0175519031,0.66240354387,0.173192340669,0.164404115462
2985,RICHMMI01 ,Mitch,Richmond,N,976.0,34316.0,20497.0,871.0,2930.0,3801.0,3398.0,1211.0,254.0,2579.0,2503.0,16038.0,7305.0,5365.0,4561.0,3418.0,1326.0,14.9799006148,0.649259169298,0.186584082261,0.164156748441
2044,LAMARBO01 ,Bo,Lamar,A,202.0,6871.0,3976.0,0.0,647.0,647.0,886.0,300.0,27.0,516.0,363.0,3965.0,1630.0,771.0,598.0,442.0,118.0,14.9766485149,0.680686695279,0.203605150215,0.115708154506
1945,KINGBE01  ,Bernard,King,N,874.0,29417.0,19655.0,1704.0,3356.0,5060.0,2863.0,866.0,230.0,2791.0,2885.0,15109.0,7830.0,5444.0,3972.0,134.0,23.0,14.9722643021,0.626201923077,0.154550729443,0.21924734748
618,CHEEKMA01 ,Maurice,Cheeks,N,1101.0,34845.0,12195.0,713.0,2375.0,3088.0,7392.0,2310.0,294.0,2268.0,2258.0,9374.0,4906.0,2938.0,2331.0,204.0,52.0,14.9546085377,0.417401371449,0.432006411969,0.150592216582
2537,MULLICH01 ,Chris,Mullin,N,986.0,32162.0,17911.0,1026.0,3008.0,4034.0,3450.0,1530.0,549.0,2315.0,2050.0,13243.0,6740.0,4178.0,3616.0,2120.0,815.0,14.9426217039,0.580680522669,0.218363588529,0.200955888801
2461,MINGYA01  ,Yao,Ming,N,481.0,15722.0,9196.0,1226.0,3242.0,4468.0,764.0,189.0,912.0,1304.0,1583.0,6408.0,3362.0,2968.0,2470.0,10.0,2.0,14.8913264033,0.502943254062,0.0747978965544,0.422258849384
3397,SPREWLA01 ,Latrell,Sprewell,N,913.0,35273.0,16712.0,770.0,2954.0,3724.0,3664.0,1294.0,398.0,2452.0,1690.0,14294.0,6076.0,4298.0,3456.0,3272.0,1104.0,14.8825805038,0.611534183281,0.212116026354,0.176349790365
753,CUNNIBI01 ,Billy,Cunningham,N,654.0,22406.0,13626.0,159.0,714.0,6638.0,2625.0,115.0,45.0,0.0,2431.0,11467.0,5116.0,4717.0,3394.0,0.0,0.0,14.8768486239,0.548922929631,0.131163235998,0.319913834371
3035,ROBINGL01 ,Glenn,Robinson,N,688.0,25343.0,14232.0,1027.0,3160.0,4187.0,1879.0,826.0,389.0,2147.0,1847.0,12128.0,5570.0,3016.0,2472.0,1823.0,620.0,14.8644331395,0.624864753465,0.139368334278,0.235766912257
511,BUTLECA01 ,Caron,Butler,N,486.0,17718.0,8112.0,845.0,2061.0,2906.0,1477.0,817.0,143.0,1124.0,1356.0,6743.0,2985.0,2194.0,1870.0,861.0,272.0,14.810409465,0.557918252524,0.189806387556,0.252275359921
1580,HINRIKI01 ,Kirk,Hinrich,N,440.0,15026.0,6098.0,179.0,1313.0,1492.0,2675.0,570.0,123.0,1003.0,1395.0,5299.0,2202.0,1213.0,986.0,1864.0,708.0,14.7610340909,0.521606457328,0.319421202874,0.158972339797
3518,TERRYJA01 ,Jason,Terry,N,800.0,27161.0,12962.0,370.0,1911.0,2281.0,3902.0,1063.0,162.0,1699.0,1714.0,10603.0,4769.0,2420.0,2037.0,3617.0,1387.0,14.75810125,0.588695797013,0.275664871467,0.13563933152
1280,GOODRGA01 ,Gail,Goodrich,N,1031.0,33527.0,19181.0,453.0,651.0,3279.0,4805.0,545.0,72.0,390.0,2775.0,16300.0,7431.0,5354.0,4319.0,0.0,0.0,14.7348535403,0.651973921043,0.213991440342,0.134034638614
2860,PORTEKE01 ,Kevin,Porter,N,659.0,19107.0,7645.0,353.0,754.0,1179.0,5314.0,830.0,72.0,1133.0,2251.0,6617.0,3194.0,1701.0,1254.0,16.0,3.0,14.7208512898,0.472238081644,0.438481301741,0.0892806166143
3337,SMITHJO03 ,Josh,Smith,N,377.0,12562.0,5262.0,782.0,1991.0,2773.0,997.0,441.0,897.0,929.0,1105.0,4351.0,1975.0,1744.0,1185.0,471.0,127.0,14.706734748,0.459985199281,0.152024526906,0.387990273813
1077,FELTORA01 ,Raymond,Felton,N,319.0,11298.0,4345.0,219.0,859.0,1078.0,2127.0,441.0,60.0,854.0,736.0,3986.0,1592.0,1076.0,846.0,990.0,315.0,14.6865266458,0.518200728029,0.333853354134,0.147945917837
3522,THEUSRE01 ,Reggie,Theus,N,1026.0,34603.0,19015.0,1182.0,2167.0,3349.0,6453.0,1206.0,236.0,3493.0,3008.0,14973.0,7057.0,5644.0,4663.0,945.0,238.0,14.6859902534,0.571117976885,0.292138688637,0.136743334478
4,ABDURSH01 ,Shareef,Abdur-rahim,N,830.0,28883.0,15028.0,1869.0,4370.0,6239.0,2109.0,820.0,638.0,2136.0,2324.0,11515.0,5434.0,4943.0,4006.0,519.0,154.0,14.6737204819,0.540077857511,0.137376295671,0.322545846818
4005,WORTHJA01 ,James,Worthy,N,926.0,30001.0,16320.0,1561.0,3147.0,4708.0,2791.0,1041.0,624.0,1859.0,1975.0,13204.0,6878.0,3184.0,2447.0,486.0,117.0,14.6514060475,0.59030758226,0.171316165951,0.238376251788
2546,MURPHCA01 ,Calvin,Murphy,N,1002.0,30607.0,17949.0,499.0,952.0,2103.0,4402.0,1165.0,51.0,822.0,3250.0,15030.0,7247.0,3864.0,3445.0,72.0,10.0,14.6458333333,0.660630301965,0.244692540987,0.094677157048
3648,UNSELWE01 ,Wes,Unseld,N,984.0,35832.0,10624.0,2085.0,4974.0,13769.0,3822.0,628.0,367.0,579.0,2762.0,8586.0,4369.0,2976.0,1883.0,6.0,3.0,14.6236341463,0.315987045488,0.163771529516,0.520241424996
2125,LEWISRA01 ,Rashard,Lewis,N,777.0,26865.0,13128.0,1208.0,3277.0,4485.0,1452.0,888.0,451.0,1282.0,1885.0,10386.0,4756.0,2720.0,2197.0,3626.0,1419.0,14.6165637066,0.588042124335,0.132487826973,0.279470048692
1496,HAWKICO01 ,Connie,Hawkins,N,499.0,17234.0,8233.0,332.0,876.0,3971.0,2052.0,244.0,150.0,0.0,1459.0,6453.0,3013.0,2811.0,2207.0,0.0,0.0,14.6137074148,0.501398601399,0.178399378399,0.320202020202
1702,JACKSMA01 ,Mark,Jackson,N,1296.0,39124.0,12489.0,1152.0,3811.0,4963.0,10323.0,1608.0,117.0,3154.0,2230.0,10731.0,4793.0,2818.0,2169.0,2213.0,734.0,14.5809112654,0.386814216711,0.43006993007,0.183115853219
2499,MOOREJO01 ,Johnny,Moore,N,520.0,13430.0,4890.0,390.0,1157.0,1547.0,3866.0,1017.0,116.0,1163.0,1325.0,4343.0,1998.0,1123.0,800.0,374.0,94.0,14.541425,0.39884286895,0.448434199651,0.152722931399
3110,RULANJE01 ,Jeff,Ruland,N,332.0,11088.0,5763.0,1082.0,2296.0,3378.0,1002.0,249.0,267.0,1212.0,1218.0,3734.0,2105.0,2159.0,1550.0,19.0,3.0,14.5382349398,0.432676709154,0.144959443801,0.422363847045
1622,HORNAJE01 ,Jeff,Hornacek,N,1077.0,33964.0,15659.0,919.0,2727.0,3646.0,5281.0,1536.0,226.0,1971.0,2364.0,11957.0,5929.0,3390.0,2973.0,2055.0,828.0,14.5316880223,0.527996114104,0.301024463481,0.170979422415
661,COLLIDO01 ,Doug,Collins,N,415.0,13945.0,7427.0,459.0,880.0,1339.0,1368.0,518.0,114.0,485.0,1245.0,5839.0,2927.0,1888.0,1573.0,1.0,0.0,14.5220722892,0.63619524951,0.20549139246,0.15831335803
3328,SMITHEL01 ,Elmore,Smith,N,562.0,17879.0,7541.0,952.0,2880.0,5962.0,808.0,325.0,1183.0,183.0,1941.0,6578.0,3169.0,2079.0,1203.0,0.0,0.0,14.5168790036,0.442784060312,0.0762654819602,0.480950457728
281,BILLUCH01 ,Chauncey,Billups,N,837.0,26882.0,12614.0,420.0,2044.0,2464.0,4669.0,869.0,140.0,1695.0,1780.0,9219.0,3838.0,3943.0,3506.0,3692.0,1432.0,14.5042592593,0.531017798514,0.318990841541,0.149991359945
3729,WALLARA01 ,Rasheed,Wallace,N,1009.0,34163.0,15150.0,1524.0,5470.0,6994.0,1908.0,997.0,1375.0,1622.0,2997.0,12736.0,5999.0,3017.0,2170.0,2868.0,982.0,14.4332418236,0.530445647647,0.120991253644,0.348563098709
2362,MCHALKE01 ,Kevin,McHale,N,971.0,30118.0,17335.0,2358.0,4764.0,7122.0,1670.0,344.0,1690.0,1893.0,2758.0,12334.0,6830.0,4554.0,3634.0,157.0,41.0,14.4212481977,0.532556131261,0.0869602763385,0.380483592401
2034,LACEYSA01 ,Sam,Lacey,N,1002.0,31873.0,10303.0,1647.0,5226.0,9687.0,3754.0,999.0,1160.0,978.0,3473.0,9693.0,4276.0,2369.0,1748.0,16.0,3.0,14.4164491018,0.383228561262,0.187917605662,0.428853833076
2042,LAIMBBI01 ,Bill,Laimbeer,N,1068.0,33956.0,13790.0,2819.0,7581.0,10400.0,2184.0,710.0,965.0,1594.0,3633.0,11198.0,5574.0,2916.0,2440.0,619.0,202.0,14.406079588,0.439879011667,0.11368189496,0.446439093373
3442,STOUDDA01 ,Damon,Stoudamire,N,878.0,29108.0,11763.0,703.0,2336.0,3039.0,5371.0,954.0,81.0,2039.0,1705.0,10662.0,4329.0,2244.0,1869.0,3464.0,1236.0,14.3669191344,0.530263092455,0.314567066196,0.155169841349
1920,KENONLA01 ,Larry,Kenon,A,249.0,8993.0,4419.0,0.0,2759.0,2759.0,385.0,277.0,92.0,699.0,645.0,3945.0,1912.0,787.0,594.0,4.0,1.0,14.3666787149,0.528962188254,0.088763743631,0.382274068115
2127,LEWISRE01 ,Reggie,Lewis,N,450.0,14676.0,7902.0,577.0,1361.0,1938.0,1153.0,569.0,417.0,708.0,1268.0,6550.0,3198.0,1794.0,1479.0,135.0,27.0,14.3632977778,0.616354568552,0.162040086572,0.221605344876
1830,JONESED01 ,Eddie,Jones,N,955.0,32780.0,14153.0,761.0,3096.0,3857.0,2812.0,1620.0,580.0,1507.0,2482.0,11285.0,4931.0,3394.0,2745.0,4146.0,1546.0,14.3523633508,0.559938473752,0.219906718269,0.220154807979
1783,JOHNSJO02 ,Joe,Johnson,N,700.0,24824.0,11279.0,707.0,2163.0,2870.0,2935.0,683.0,187.0,1458.0,1361.0,9884.0,4352.0,2029.0,1599.0,2636.0,976.0,14.34787,0.596895947823,0.218491454798,0.184612597379
586,CASSESA01 ,Sam,Cassell,N,994.0,29818.0,15635.0,618.0,2603.0,3221.0,5939.0,1058.0,163.0,2419.0,2744.0,12559.0,5698.0,4144.0,3567.0,2029.0,672.0,14.327831992,0.547471665214,0.305013077594,0.147515257193
3929,WILLIRA01 ,Ray,Williams,N,655.0,18462.0,10158.0,814.0,1556.0,2370.0,3779.0,1198.0,208.0,2099.0,2165.0,8794.0,3962.0,2673.0,2143.0,384.0,91.0,14.3058381679,0.537892225824,0.304422288825,0.157685485351
900,DIVACVL01 ,Vlade,Divac,N,1134.0,33824.0,13398.0,2881.0,6445.0,9326.0,3541.0,1288.0,1631.0,2470.0,3609.0,10510.0,5205.0,4176.0,2888.0,426.0,100.0,14.2896269841,0.399680559781,0.183640097353,0.416679342866
3584,TOMJARU01 ,Rudy,Tomjanovich,N,768.0,25714.0,13383.0,1173.0,2783.0,6198.0,1573.0,374.0,175.0,332.0,1937.0,11240.0,5630.0,2666.0,2089.0,130.0,34.0,14.2879010417,0.574642126789,0.0995398773006,0.32581799591
3029,ROBINCL01 ,Clifford T.,Robinson,N,629.0,19284.0,10823.0,1363.0,3874.0,5237.0,1249.0,655.0,441.0,1571.0,1870.0,9596.0,4493.0,2533.0,1830.0,36.0,7.0,14.2810302067,0.558621492607,0.110839445803,0.33053906159
2904,RADJADI01 ,Dino,Radja,N,224.0,7308.0,3733.0,497.0,1386.0,1883.0,356.0,201.0,282.0,495.0,745.0,3052.0,1516.0,954.0,701.0,3.0,0.0,14.2379151786,0.528576376862,0.0964669206789,0.374956702459
2490,MONROEA01 ,Earl,Monroe,N,926.0,29636.0,17454.0,260.0,976.0,2796.0,3594.0,473.0,121.0,305.0,2416.0,14898.0,6906.0,4513.0,3642.0,0.0,0.0,14.2243952484,0.680833561832,0.185860524632,0.133305913536
1962,KIRILAN01 ,Andrei,Kirilenko,N,559.0,17308.0,6973.0,1065.0,2181.0,3246.0,1569.0,796.0,1237.0,1148.0,1242.0,4888.0,2283.0,2798.0,2138.0,873.0,269.0,14.2000858676,0.416496250852,0.20151670075,0.381987048398
72,ANDERKE02 ,Kenny,Anderson,N,858.0,25870.0,10789.0,670.0,1971.0,2641.0,5196.0,1259.0,112.0,1768.0,1974.0,9512.0,4002.0,2833.0,2238.0,1580.0,547.0,14.1986340326,0.50811965812,0.344818376068,0.147061965812
3433,STOJAPR01 ,Peja,Stojakovic,N,709.0,24407.0,12583.0,694.0,2786.0,3480.0,1287.0,686.0,99.0,1017.0,1290.0,9804.0,4447.0,2368.0,2118.0,3904.0,1571.0,14.1945035261,0.638447512373,0.128483980203,0.233068507424
1309,GRANTHO01 ,Horace,Grant,N,1165.0,38623.0,12996.0,3467.0,5976.0,9443.0,2575.0,1143.0,1136.0,1303.0,2832.0,10695.0,5439.0,3053.0,2114.0,63.0,4.0,14.1918703863,0.427936939821,0.148767605634,0.423295454545
1460,HARPEDE01 ,Derek,Harper,N,1199.0,37783.0,15997.0,696.0,2189.0,2885.0,6571.0,1958.0,304.0,2338.0,2755.0,13379.0,6187.0,3426.0,2554.0,3023.0,1069.0,14.1875846539,0.533091604574,0.339841415309,0.127066980117
751,CUMMITE01 ,Terry,Cummings,N,1183.0,33898.0,19460.0,3183.0,5447.0,8630.0,2190.0,1255.0,650.0,2200.0,3836.0,16628.0,8045.0,4711.0,3326.0,149.0,44.0,14.1722113271,0.566483834702,0.11736449426,0.316151671039
2746,PARKETO01 ,Tony,Parker,N,612.0,20339.0,10219.0,285.0,1618.0,1903.0,3455.0,606.0,44.0,1534.0,1156.0,8284.0,4061.0,2463.0,1787.0,992.0,310.0,14.1661617647,0.579624965015,0.28414497621,0.136230058774
2983,RICHAPO01 ,Pooh,Richardson,N,639.0,19398.0,7083.0,435.0,1372.0,1807.0,4180.0,817.0,111.0,1165.0,1129.0,6867.0,3046.0,971.0,633.0,1087.0,358.0,14.1612112676,0.498258598172,0.36257437237,0.139167029459
1096,FINLEMI01 ,Michael,Finley,N,1057.0,37290.0,17104.0,1055.0,3678.0,4733.0,3202.0,986.0,317.0,1608.0,1779.0,14911.0,6615.0,3017.0,2452.0,3798.0,1422.0,14.1506433302,0.617458279846,0.173423330159,0.209118389995
1161,FREEWO01  ,World,Free,N,886.0,26893.0,17955.0,1008.0,1422.0,2430.0,3319.0,910.0,223.0,1869.0,2270.0,14294.0,6512.0,6264.0,4718.0,632.0,213.0,14.1443261851,0.675009444654,0.199707215716,0.12528333963
568,CARROJO01 ,Joe Barry,Carroll,N,705.0,22838.0,12455.0,1690.0,3714.0,5404.0,1264.0,687.0,1122.0,1964.0,2212.0,10583.0,5021.0,3232.0,2413.0,13.0,0.0,14.1386836879,0.555246589717,0.102360965373,0.342392444911
3725,WALLABE01 ,Ben,Wallace,N,902.0,27854.0,5625.0,2987.0,6256.0,9243.0,1217.0,1181.0,1945.0,919.0,1805.0,4887.0,2305.0,2415.0,1010.0,43.0,5.0,14.1135,0.264548259622,0.129811075624,0.605640664754
2183,LUCASMA01 ,Maurice,Lucas,A,166.0,5325.0,2518.0,0.0,1786.0,1786.0,511.0,164.0,121.0,506.0,633.0,2283.0,1058.0,512.0,397.0,27.0,5.0,14.0971746988,0.469270298047,0.13874614594,0.391983556012
22,AGUIRMA01 ,Mark,Aguirre,N,923.0,27730.0,18458.0,1704.0,2874.0,4578.0,2871.0,687.0,296.0,2306.0,2599.0,14865.0,7201.0,4944.0,3664.0,1258.0,392.0,14.0822578548,0.638064986908,0.152723526634,0.209211486457
2743,PARISRO01 ,Robert,Parish,N,1611.0,45712.0,23334.0,4598.0,10117.0,14715.0,2180.0,1219.0,2361.0,3183.0,4443.0,17914.0,9614.0,5694.0,4106.0,6.0,0.0,14.0659453755,0.466644090755,0.0885409883039,0.444814920941
2531,MOURNAL01 ,Alonzo,Mourning,N,838.0,25971.0,14309.0,2184.0,4954.0,7138.0,946.0,414.0,2356.0,2208.0,2809.0,9701.0,5116.0,5860.0,4055.0,89.0,22.0,14.0487995227,0.471953296035,0.066163950377,0.461882753588
3045,ROBINTR01 ,Truck,Robinson,N,772.0,25141.0,11988.0,1985.0,5282.0,7267.0,1348.0,533.0,510.0,1592.0,2253.0,9971.0,4816.0,3556.0,2355.0,1.0,1.0,14.0291722798,0.507972897244,0.0958276020174,0.396199500739
1968,KITTLKE01 ,Kerry,Kittles,N,507.0,16927.0,7165.0,513.0,1470.0,1983.0,1295.0,811.0,221.0,621.0,893.0,6337.0,2779.0,1171.0,913.0,1838.0,694.0,13.9810966469,0.595191133653,0.197802197802,0.207006668545
1765,JOHNSDE01 ,Dennis,Johnson,N,1100.0,35954.0,15535.0,1459.0,2790.0,4249.0,5499.0,1477.0,675.0,2448.0,3087.0,13100.0,5832.0,4754.0,3791.0,464.0,80.0,13.9609018182,0.524,0.27904,0.19696
3813,WestbRu01 ,Russell,Westbrook,N,82.0,2671.0,1256.0,178.0,221.0,399.0,435.0,110.0,16.0,274.0,191.0,1095.0,436.0,428.0,349.0,129.0,35.0,13.9166707317,0.532846715328,0.265206812652,0.201946472019
3134,SAMPSRA01 ,Ralph,Sampson,N,456.0,13591.0,7039.0,1174.0,2837.0,4011.0,1038.0,390.0,752.0,1363.0,1590.0,6012.0,2924.0,1786.0,1181.0,58.0,10.0,13.8812192982,0.492665737933,0.117020404818,0.390313857248
2454,MILLERE01 ,Reggie,Miller,N,1389.0,47622.0,25279.0,883.0,3299.0,4182.0,4141.0,1505.0,299.0,2409.0,2730.0,17499.0,8241.0,7026.0,6237.0,6486.0,2560.0,13.8726277898,0.633425034388,0.204372692391,0.162202273221
1462,HARPERO01 ,Ron,Harper,N,1009.0,31199.0,13910.0,1322.0,2987.0,4309.0,3916.0,1716.0,729.0,2251.0,2324.0,11946.0,5326.0,3799.0,2735.0,1811.0,523.0,13.8639672944,0.528210116732,0.249027237354,0.222762645914
315,BOGUEMU01 ,Muggsy,Bogues,N,889.0,25424.0,6858.0,534.0,1784.0,2318.0,6726.0,1369.0,39.0,1433.0,1582.0,6210.0,2845.0,1284.0,1062.0,381.0,106.0,13.8556850394,0.37270435722,0.48583603409,0.14145960869
75,ANDERNI01 ,Nick,Anderson,N,800.0,24922.0,11529.0,1011.0,3052.0,4063.0,2087.0,1114.0,364.0,1358.0,1502.0,9891.0,4416.0,2461.0,1642.0,2964.0,1055.0,13.85052,0.564587019807,0.182715908442,0.252697071751
1644,HUDSOLO01 ,Lou,Hudson,N,890.0,29794.0,17940.0,436.0,718.0,3926.0,2432.0,516.0,98.0,249.0,2439.0,15129.0,7392.0,3960.0,3156.0,0.0,0.0,13.827194382,0.684539161124,0.133387629519,0.182073209357
